model_id,,SIDM00841
SIDG18985,MIR4421,0
SIDG18986,MIR4422,0
SIDG18987,MIR4422HG,
SIDG18988,MIR4423,0
SIDG18989,MIR4424,0
SIDG18990,MIR4425,0
SIDG18992,MIR4427,0
SIDG18993,MIR4428,2
SIDG18994,MIR4429,0
SIDG18996,MIR4431,0
SIDG18997,MIR4432,0
SIDG18998,MIR4432HG,
SIDG19000,MIR4433B,0
SIDG19002,MIR4435-1,0
SIDG19003,MIR4435-2,0
SIDG19004,MIR4435-2HG,6
SIDG19005,MIR4436A,0
SIDG19006,MIR4436B1,0
SIDG19007,MIR4436B2,0
SIDG19008,MIR4437,0
SIDG19009,MIR4438,0
SIDG19010,MIR4439,0
SIDG19011,MIR4440,0
SIDG19012,MIR4441,0
SIDG19013,MIR4442,21
SIDG19014,MIR4443,0
SIDG19015,MIR4444-1,0
SIDG19016,MIR4444-2,0
SIDG19017,MIR4445,0
SIDG19018,MIR4446,0
SIDG19019,MIR4447,0
SIDG19020,MIR4448,0
SIDG19021,MIR4449,0
SIDG19022,MIR4450,0
SIDG19023,MIR4451,
SIDG19024,MIR4452,0
SIDG19025,MIR4453,0
SIDG19026,MIR4453HG,
SIDG19028,MIR4455,0
SIDG19029,MIR4456,0
SIDG19030,MIR4457,0
SIDG19031,MIR4458,0
SIDG19032,MIR4458HG,0
SIDG19033,MIR4459,0
SIDG19034,MIR4460,0
SIDG19035,MIR4461,0
SIDG19036,MIR4462,0
SIDG19037,MIR4463,0
SIDG19038,MIR4464,0
SIDG19039,MIR4465,0
SIDG19040,MIR4466,0
SIDG19041,MIR4467,0
SIDG19042,MIR4468,0
SIDG19043,MIR4469,0
SIDG19044,MIR4470,0
SIDG19045,MIR4471,0
SIDG19046,MIR4472-1,0
SIDG19047,MIR4472-2,0
SIDG19048,MIR4473,0
SIDG19049,MIR4474,0
SIDG19050,MIR4475,0
SIDG19051,MIR4476,0
SIDG19052,MIR4477A,9
SIDG19053,MIR4477B,
SIDG19054,MIR4478,0
SIDG19055,MIR4479,1
SIDG19056,MIR4480,0
SIDG19058,MIR4482,6
SIDG19060,MIR4484,0
SIDG19062,MIR4486,0
SIDG19063,MIR4487,0
SIDG19064,MIR4488,0
SIDG19065,MIR4489,0
SIDG19066,MIR4490,0
SIDG19067,MIR4491,0
SIDG19068,MIR4492,0
SIDG19069,MIR4493,0
SIDG19070,MIR4494,0
SIDG19071,MIR4495,0
SIDG19073,MIR4497,0
SIDG19074,MIR4498,0
SIDG19075,MIR4499,0
SIDG19076,MIR4500,0
SIDG19077,MIR4500HG,0
SIDG19079,MIR4502,1
SIDG19080,MIR4503,0
SIDG19081,MIR4504,0
SIDG19082,MIR4505,0
SIDG19083,MIR4506,0
SIDG19084,MIR4507,
SIDG19085,MIR4508,0
SIDG19086,MIR4509-1,0
SIDG19087,MIR4509-2,0
SIDG19088,MIR4509-3,0
SIDG19089,MIR4510,
SIDG19090,MIR4511,0
SIDG19091,MIR4512,0
SIDG19092,MIR4513,0
SIDG19093,MIR4514,0
SIDG19094,MIR4515,0
SIDG19095,MIR4516,0
SIDG19096,MIR4517,0
SIDG19097,MIR4518,0
SIDG19098,MIR4519,0
SIDG19099,MIR4520-1,0
SIDG19102,MIR4522,0
SIDG19103,MIR4523,0
SIDG19105,MIR4524B,0
SIDG19106,MIR4525,0
SIDG19107,MIR4526,0
SIDG19108,MIR4527,0
SIDG19109,MIR4527HG,
SIDG19110,MIR4528,0
SIDG19111,MIR4529,0
SIDG19112,MIR4530,0
SIDG19114,MIR4532,0
SIDG19115,MIR4533,0
SIDG19116,MIR4534,0
SIDG19117,MIR4535,0
SIDG19119,MIR4536-2,
SIDG19120,MIR4537,0
SIDG19121,MIR4538,0
SIDG19122,MIR4539,0
SIDG19123,MIR4540,0
SIDG19124,MIR4632,0
SIDG19125,MIR4633,0
SIDG19126,MIR4634,0
SIDG19127,MIR4635,2
SIDG19128,MIR4636,0
SIDG19129,MIR4637,0
SIDG19130,MIR4638,0
SIDG19131,MIR4639,0
SIDG19132,MIR4640,0
SIDG19133,MIR4641,0
SIDG19134,MIR4642,0
SIDG19135,MIR4643,0
SIDG19136,MIR4644,0
SIDG19137,MIR4645,2
SIDG19138,MIR4646,0
SIDG19139,MIR4647,0
SIDG19140,MIR4648,0
SIDG19141,MIR4649,0
SIDG19142,MIR4650-1,0
SIDG19143,MIR4650-2,0
SIDG19144,MIR4651,0
SIDG19145,MIR4652,0
SIDG19146,MIR4653,0
SIDG19147,MIR4654,0
SIDG19148,MIR4655,0
SIDG19149,MIR4656,0
SIDG19150,MIR4657,0
SIDG19151,MIR4658,0
SIDG19152,MIR4659A,1
SIDG19154,MIR4660,0
SIDG19155,MIR4661,0
SIDG19156,MIR4662A,0
SIDG19157,MIR4662B,
SIDG19158,MIR4663,0
SIDG19159,MIR4664,8
SIDG19160,MIR4665,0
SIDG19161,MIR4666A,1
SIDG19162,MIR4666B,0
SIDG19163,MIR4667,
SIDG19164,MIR4668,0
SIDG19165,MIR4669,0
SIDG19166,MIR4670,0
SIDG19167,MIR4671,0
SIDG19168,MIR4672,0
SIDG19169,MIR4673,0
SIDG19170,MIR4674,0
SIDG19171,MIR4675,0
SIDG19172,MIR4676,0
SIDG19173,MIR4677,0
SIDG19175,MIR4679-1,0
SIDG19176,MIR4679-2,
SIDG19177,MIR4680,0
SIDG19178,MIR4681,0
SIDG19179,MIR4682,0
SIDG19180,MIR4683,0
SIDG19181,MIR4684,0
SIDG19182,MIR4685,0
SIDG19183,MIR4686,0
SIDG19184,MIR4687,0
SIDG19185,MIR4688,0
SIDG19186,MIR4689,0
SIDG19187,MIR4690,0
SIDG19188,MIR4691,0
SIDG19189,MIR4692,0
SIDG19190,MIR4693,0
SIDG19191,MIR4694,0
SIDG19192,MIR4695,0
SIDG19193,MIR4696,0
SIDG19194,MIR4697,0
SIDG19195,MIR4697HG,6
SIDG19196,MIR4698,0
SIDG19197,MIR4699,0
SIDG19198,MIR4700,0
SIDG19199,MIR4701,1
SIDG19200,MIR4703,0
SIDG19201,MIR4704,0
SIDG19202,MIR4705,0
SIDG19203,MIR4706,0
SIDG19204,MIR4707,0
SIDG19205,MIR4708,0
SIDG19206,MIR4709,0
SIDG19207,MIR4710,0
SIDG19208,MIR4711,0
SIDG19209,MIR4712,0
SIDG19210,MIR4713,0
SIDG19211,MIR4713HG,
SIDG19212,MIR4714,0
SIDG19213,MIR4715,0
SIDG19214,MIR4716,0
SIDG19215,MIR4717,0
SIDG19216,MIR4718,0
SIDG19217,MIR4719,0
SIDG19218,MIR4720,0
SIDG19219,MIR4721,0
SIDG19220,MIR4722,0
SIDG19221,MIR4723,0
SIDG19222,MIR4724,0
SIDG19223,MIR4725,0
SIDG19224,MIR4726,0
SIDG19225,MIR4727,0
SIDG19226,MIR4728,0
SIDG19227,MIR4729,0
SIDG19228,MIR4730,0
SIDG19229,MIR4731,0
SIDG19230,MIR4732,0
SIDG19231,MIR4733,0
SIDG19232,MIR4734,0
SIDG19233,MIR4735,0
SIDG19234,MIR4736,0
SIDG19235,MIR4737,1
SIDG19236,MIR4738,0
SIDG19237,MIR4739,0
SIDG19238,MIR4740,0
SIDG19239,MIR4741,0
SIDG19240,MIR4742,0
SIDG19241,MIR4743,
SIDG19242,MIR4744,0
SIDG19243,MIR4745,0
SIDG19244,MIR4746,1
SIDG19245,MIR4747,0
SIDG19246,MIR4748,0
SIDG19247,MIR4749,0
SIDG19248,MIR4750,0
SIDG19249,MIR4751,0
SIDG19250,MIR4752,0
SIDG19251,MIR4753,0
SIDG19252,MIR4754,0
SIDG19253,MIR4755,0
SIDG19254,MIR4756,0
SIDG19255,MIR4757,0
SIDG19256,MIR4758,0
SIDG19257,MIR4759,0
SIDG19258,MIR4760,0
SIDG19259,MIR4761,0
SIDG19260,MIR4762,0
SIDG19261,MIR4763,0
SIDG19262,MIR4764,0
SIDG19263,MIR4765,0
SIDG19264,MIR4766,1
SIDG19265,MIR4767,0
SIDG19266,MIR4768,0
SIDG19267,MIR4769,0
SIDG19268,MIR4770,0
SIDG19269,MIR4771-1,0
SIDG19270,MIR4771-2,0
SIDG19271,MIR4772,0
SIDG19272,MIR4773-1,0
SIDG19274,MIR4774,0
SIDG19275,MIR4775,0
SIDG19276,MIR4776-1,0
SIDG19278,MIR4777,0
SIDG19279,MIR4778,0
SIDG19280,MIR4779,0
SIDG19281,MIR4780,0
SIDG19282,MIR4781,0
SIDG19283,MIR4782,
SIDG19284,MIR4783,0
SIDG19285,MIR4784,0
SIDG19286,MIR4785,0
SIDG19287,MIR4786,4
SIDG19288,MIR4787,0
SIDG19289,MIR4788,0
SIDG19290,MIR4789,0
SIDG19291,MIR4790,0
SIDG19292,MIR4791,0
SIDG19293,MIR4792,0
SIDG19294,MIR4793,1
SIDG19295,MIR4794,0
SIDG19296,MIR4795,0
SIDG19297,MIR4796,
SIDG19298,MIR4797,0
SIDG19299,MIR4798,0
SIDG19300,MIR4799,0
SIDG19301,MIR4800,0
SIDG19302,MIR4801,0
SIDG19303,MIR4802,0
SIDG19304,MIR4803,0
SIDG19305,MIR4804,0
SIDG19306,MIR4999,0
SIDG19307,MIR5000,0
SIDG19308,MIR5001,0
SIDG19309,MIR5002,0
SIDG19310,MIR5003,0
SIDG19311,MIR5004,0
SIDG19312,MIR5006,0
SIDG19313,MIR5007,0
SIDG19314,MIR5008,0
SIDG19315,MIR5009,0
SIDG19316,MIR5010,1
SIDG19317,MIR5011,0
SIDG19318,MIR5047,0
SIDG19320,MIR5088,0
SIDG19321,MIR5089,0
SIDG19322,MIR5090,0
SIDG19323,MIR5091,0
SIDG19324,MIR5092,0
SIDG19325,MIR5093,0
SIDG19326,MIR5094,0
SIDG19327,MIR5095,0
SIDG19328,MIR5096,0
SIDG19329,MIR5100,0
SIDG19330,MIR5186,0
SIDG19331,MIR5187,0
SIDG19332,MIR5188,0
SIDG19333,MIR5189,0
SIDG19334,MIR5190,0
SIDG19335,MIR5191,0
SIDG19336,MIR5192,0
SIDG19337,MIR5193,0
SIDG19338,MIR5194,0
SIDG19339,MIR5195,0
SIDG19340,MIR5196,0
SIDG19341,MIR5197,0
SIDG19342,MIR5571,0
SIDG19343,MIR5572,0
SIDG19344,MIR5579,0
SIDG19345,MIR5580,0
SIDG19346,MIR5581,8
SIDG19347,MIR5582,1
SIDG19348,MIR5583-1,0
SIDG19350,MIR5584,0
SIDG19351,MIR5585,0
SIDG19352,MIR5586,0
SIDG19353,MIR5587,5
SIDG19354,MIR5588,0
SIDG19355,MIR5589,0
SIDG19356,MIR5590,0
SIDG19357,MIR5591,0
SIDG19358,MIR5680,0
SIDG19359,MIR5681A,0
SIDG19361,MIR5682,0
SIDG19363,MIR5684,0
SIDG19364,MIR5685,0
SIDG19366,MIR5687,0
SIDG19367,MIR5688,0
SIDG19368,MIR5689,0
SIDG19369,MIR5689HG,
SIDG19370,MIR5690,0
SIDG19371,MIR5691,0
SIDG19372,MIR5692A1,0
SIDG19373,MIR5692A2,0
SIDG19374,MIR5692B,0
SIDG19375,MIR5692C1,0
SIDG19376,MIR5692C2,5
SIDG19377,MIR5693,0
SIDG19378,MIR5694,0
SIDG19379,MIR5695,0
SIDG19380,MIR5696,0
SIDG19381,MIR5697,0
SIDG19382,MIR5698,0
SIDG19383,MIR5699,0
SIDG19384,MIR5700,0
SIDG19385,MIR5701-1,0
SIDG19386,MIR5701-2,0
SIDG19387,MIR5701-3,0
SIDG19388,MIR5702,0
SIDG19389,MIR5703,0
SIDG19390,MIR5704,0
SIDG19391,MIR5705,0
SIDG19392,MIR5706,0
SIDG19393,MIR5707,0
SIDG19394,MIR5708,0
SIDG19395,MIR5739,0
SIDG19396,MIR5787,0
SIDG19397,MIR6068,0
SIDG19398,MIR6069,0
SIDG19399,MIR6070,0
SIDG19400,MIR6071,0
SIDG19401,MIR6072,0
SIDG19402,MIR6073,0
SIDG19403,MIR6074,0
SIDG19404,MIR6075,0
SIDG19405,MIR6076,0
SIDG19406,MIR6077,0
SIDG19407,MIR6078,0
SIDG19409,MIR6080,2
SIDG19410,MIR6081,0
SIDG19411,MIR6082,0
SIDG19412,MIR6083,0
SIDG19413,MIR6084,0
SIDG19414,MIR6085,0
SIDG19416,MIR6087,550
SIDG19417,MIR6088,0
SIDG19418,MIR6089,0
SIDG19419,MIR6090,0
SIDG19420,MIR6124,0
SIDG19421,MIR6125,0
SIDG19422,MIR6126,0
SIDG19423,MIR6127,
SIDG19424,MIR6128,0
SIDG19425,MIR6129,0
SIDG19426,MIR6130,0
SIDG19427,MIR6131,0
SIDG19428,MIR6132,0
SIDG19429,MIR6133,0
SIDG19430,MIR6134,0
SIDG19431,MIR6165,0
SIDG19432,MIR6499,0
SIDG19433,MIR6500,0
SIDG19434,MIR6501,0
SIDG19435,MIR6502,0
SIDG19436,MIR6503,0
SIDG19437,MIR6504,0
SIDG19438,MIR6505,0
SIDG19439,MIR6506,0
SIDG19440,MIR6507,0
SIDG19441,MIR6508,0
SIDG19442,MIR6509,0
SIDG19443,MIR6510,0
SIDG19444,MIR6511A1,0
SIDG19445,MIR6511A2,
SIDG19446,MIR6511A3,
SIDG19447,MIR6511A4,
SIDG19448,MIR6511B1,0
SIDG19450,MIR6512,0
SIDG19451,MIR6513,0
SIDG19452,MIR6514,0
SIDG19453,MIR6515,0
SIDG19454,MIR6516,0
SIDG19455,MIR6715A,0
SIDG19457,MIR6716,0
SIDG19458,MIR6717,0
SIDG19459,MIR6718,0
SIDG19460,MIR6719,0
SIDG19461,MIR6720,0
SIDG19462,MIR6721,0
SIDG19463,MIR6722,0
SIDG19464,MIR6723,0
SIDG19465,MIR6724-1,0
SIDG19466,MIR6724-2,
SIDG19467,MIR6724-3,
SIDG19468,MIR6724-4,
SIDG19469,MIR6726,0
SIDG19470,MIR6727,0
SIDG19471,MIR6728,0
SIDG19472,MIR6729,0
SIDG19473,MIR6730,0
SIDG19474,MIR6731,0
SIDG19475,MIR6732,0
SIDG19477,MIR6734,0
SIDG19478,MIR6735,0
SIDG19479,MIR6736,0
SIDG19480,MIR6737,0
SIDG19481,MIR6738,0
SIDG19482,MIR6739,1
SIDG19483,MIR6740,0
SIDG19484,MIR6741,0
SIDG19485,MIR6742,0
SIDG19486,MIR6743,0
SIDG19487,MIR6744,0
SIDG19488,MIR6745,0
SIDG19489,MIR6746,1
SIDG19490,MIR6747,0
SIDG19491,MIR6748,0
SIDG19492,MIR6749,0
SIDG19493,MIR6750,0
SIDG19494,MIR6751,0
SIDG19495,MIR6752,0
SIDG19496,MIR6753,1
SIDG19497,MIR6754,0
SIDG19498,MIR6755,0
SIDG19499,MIR6756,0
SIDG19500,MIR6757,0
SIDG19501,MIR6758,0
SIDG19503,MIR6760,0
SIDG19504,MIR6761,0
SIDG19505,MIR6762,0
SIDG19506,MIR6763,0
SIDG19508,MIR6765,0
SIDG19509,MIR6766,0
SIDG19511,MIR6768,0
SIDG19512,MIR6769A,0
SIDG19513,MIR6769B,0
SIDG19514,MIR6770-1,0
SIDG19515,MIR6770-2,
SIDG19516,MIR6770-3,
SIDG19517,MIR6771,0
SIDG19518,MIR6772,0
SIDG19519,MIR6773,0
SIDG19520,MIR6774,0
SIDG19521,MIR6775,1
SIDG19522,MIR6776,0
SIDG19523,MIR6777,0
SIDG19524,MIR6778,0
SIDG19525,MIR6779,0
SIDG19526,MIR6780A,0
SIDG19527,MIR6780B,0
SIDG19528,MIR6781,0
SIDG19529,MIR6782,0
SIDG19530,MIR6783,0
SIDG19531,MIR6784,1
SIDG19532,MIR6785,0
SIDG19533,MIR6786,0
SIDG19534,MIR6787,0
SIDG19535,MIR6788,0
SIDG19536,MIR6789,0
SIDG19537,MIR6790,0
SIDG19538,MIR6791,0
SIDG19539,MIR6792,0
SIDG19540,MIR6793,0
SIDG19541,MIR6794,0
SIDG19542,MIR6795,0
SIDG19543,MIR6796,0
SIDG19544,MIR6797,2
SIDG19545,MIR6798,0
SIDG19546,MIR6799,0
SIDG19547,MIR6800,0
SIDG19548,MIR6801,0
SIDG19549,MIR6802,0
SIDG19550,MIR6803,0
SIDG19551,MIR6804,0
SIDG19552,MIR6805,0
SIDG19553,MIR6806,0
SIDG19554,MIR6807,0
SIDG19555,MIR6808,0
SIDG19556,MIR6809,0
SIDG19557,MIR6810,0
SIDG19558,MIR6811,0
SIDG19559,MIR6812,0
SIDG19560,MIR6813,0
SIDG19561,MIR6814,0
SIDG19562,MIR6815,0
SIDG19563,MIR6816,0
SIDG19564,MIR6817,0
SIDG19565,MIR6818,0
SIDG19566,MIR6819,0
SIDG19567,MIR6820,0
SIDG19568,MIR6821,0
SIDG19569,MIR6822,0
SIDG19570,MIR6823,0
SIDG19571,MIR6824,0
SIDG19572,MIR6825,0
SIDG19573,MIR6826,0
SIDG19574,MIR6827,0
SIDG19576,MIR6829,0
SIDG19578,MIR6831,0
SIDG19579,MIR6832,0
SIDG19580,MIR6833,0
SIDG19581,MIR6834,0
SIDG19582,MIR6835,10
SIDG19583,MIR6836,0
SIDG19584,MIR6837,0
SIDG19585,MIR6838,0
SIDG19586,MIR6839,0
SIDG19587,MIR6840,0
SIDG19589,MIR6842,0
SIDG19590,MIR6843,0
SIDG19592,MIR6845,0
SIDG19593,MIR6846,0
SIDG19594,MIR6847,0
SIDG19595,MIR6848,0
SIDG19596,MIR6849,0
SIDG19597,MIR6850,0
SIDG19598,MIR6851,0
SIDG19599,MIR6852,0
SIDG19600,MIR6853,0
SIDG19601,MIR6854,0
SIDG19602,MIR6855,0
SIDG19603,MIR6856,0
SIDG19604,MIR6857,0
SIDG19605,MIR6858,0
SIDG19606,MIR6859-1,0
SIDG19607,MIR6859-2,0
SIDG19608,MIR6859-3,0
SIDG19609,MIR6859-4,
SIDG19611,MIR6861,0
SIDG19612,MIR6862-1,0
SIDG19613,MIR6862-2,0
SIDG19615,MIR6864,0
SIDG19616,MIR6865,0
SIDG19618,MIR6867,0
SIDG19619,MIR6868,0
SIDG19620,MIR6869,0
SIDG19621,MIR6870,0
SIDG19622,MIR6871,0
SIDG19623,MIR6872,0
SIDG19624,MIR6873,0
SIDG19626,MIR6875,0
SIDG19627,MIR6876,0
SIDG19628,MIR6877,0
SIDG19630,MIR6879,0
SIDG19631,MIR6880,0
SIDG19632,MIR6881,0
SIDG19633,MIR6882,0
SIDG19634,MIR6883,0
SIDG19635,MIR6884,0
SIDG19636,MIR6885,0
SIDG19637,MIR6886,0
SIDG19638,MIR6887,0
SIDG19639,MIR6888,0
SIDG19640,MIR6889,0
SIDG19641,MIR6890,0
SIDG19642,MIR6891,0
SIDG19643,MIR6892,0
SIDG19644,MIR6893,0
SIDG19645,MIR6894,0
SIDG19646,MIR6895,0
SIDG19647,MIR7106,0
SIDG19648,MIR7107,0
SIDG19649,MIR7108,0
SIDG19650,MIR7109,0
SIDG19651,MIR7110,0
SIDG19652,MIR7111,1
SIDG19653,MIR7112,0
SIDG19654,MIR7113,0
SIDG19655,MIR7114,0
SIDG19656,MIR7150,0
SIDG19657,MIR7151,0
SIDG19658,MIR7152,0
SIDG19660,MIR7154,0
SIDG19661,MIR7155,0
SIDG19662,MIR7156,0
SIDG19664,MIR7158,0
SIDG19665,MIR7159,0
SIDG19666,MIR7160,0
SIDG19667,MIR7161,11
SIDG19668,MIR7162,0
SIDG19670,MIR7515HG,0
SIDG19671,MIR7641-1,0
SIDG19672,MIR7641-2,
SIDG19673,MIR7702,0
SIDG19674,MIR7703,0
SIDG19675,MIR7704,0
SIDG19676,MIR7705,0
SIDG19677,MIR7706,0
SIDG19678,MIR7843,0
SIDG19679,MIR7844,0
SIDG19680,MIR7845,0
SIDG19681,MIR7846,0
SIDG19682,MIR7847,0
SIDG19683,MIR7848,0
SIDG19684,MIR7849,0
SIDG19685,MIR7850,0
SIDG19686,MIR7851,0
SIDG19687,MIR7852,0
SIDG19688,MIR7853,0
SIDG19689,MIR7854,0
SIDG19690,MIR7855,0
SIDG19691,MIR7856,1
SIDG19692,MIR7973-1,0
SIDG19694,MIR7974,0
SIDG19695,MIR7975,0
SIDG19696,MIR7976,0
SIDG19699,MIR8052,0
SIDG19700,MIR8053,0
SIDG19701,MIR8054,0
SIDG19702,MIR8055,0
SIDG19703,MIR8056,0
SIDG19704,MIR8057,0
SIDG19705,MIR8058,1
SIDG19706,MIR8059,0
SIDG19707,MIR8060,0
SIDG19708,MIR8061,0
SIDG19709,MIR8062,0
SIDG19710,MIR8063,0
SIDG19711,MIR8064,0
SIDG19712,MIR8065,0
SIDG19713,MIR8066,0
SIDG19714,MIR8067,0
SIDG19715,MIR8068,0
SIDG19716,MIR8069-1,0
SIDG19717,MIR8069-2,0
SIDG19718,MIR8070,0
SIDG19719,MIR8071-1,0
SIDG19720,MIR8071-2,0
SIDG19721,MIR8072,0
SIDG19722,MIR8073,0
SIDG19723,MIR8074,0
SIDG19724,MIR8075,0
SIDG19725,MIR8076,0
SIDG19726,MIR8077,0
SIDG19727,MIR8078,0
SIDG19728,MIR8079,0
SIDG19729,MIR8080,0
SIDG19730,MIR8081,0
SIDG19731,MIR8082,0
SIDG19732,MIR8083,0
SIDG19733,MIR8084,0
SIDG19734,MIR8085,0
SIDG19735,MIR8086,0
SIDG19736,MIR8087,0
SIDG19737,MIR8088,0
SIDG19738,MIR8089,0
SIDG19739,MIR8485,0
SIDG19741,MIRLET7A1,1
SIDG19742,MIRLET7A2,0
SIDG19743,MIRLET7A3,0
SIDG19744,MIRLET7B,0
SIDG19745,MIRLET7BHG,2
SIDG19746,MIRLET7C,0
SIDG19747,MIRLET7D,21
SIDG19748,MIRLET7DHG,0
SIDG19749,MIRLET7E,0
SIDG19750,MIRLET7F1,1
SIDG19751,MIRLET7F2,0
SIDG19752,MIRLET7G,0
SIDG19753,MIRLET7I,0
SIDG19763,MIS12,22
SIDG19764,MIS18A,7
SIDG19765,MIS18A-AS1,0
SIDG19766,MIS18BP1,7
SIDG19767,MISP,58
SIDG19768,MISP3,
SIDG19769,MITD1,8
SIDG19770,MITF,0
SIDG19771,MIXL1,0
SIDG19772,MKI67,14
SIDG19773,MKI67P1,0
SIDG19774,MKKS,29
SIDG19775,MKL1,6
SIDG19776,MKL2,2
SIDG19777,MKLN1,9
SIDG19778,MKLN1-AS,0
SIDG19779,MKNK1,2
SIDG19780,MKNK1-AS1,0
SIDG19781,MKNK2,44
SIDG19782,MKNK2P1,0
SIDG19783,MKRN1,24
SIDG19784,MKRN2,22
SIDG19785,MKRN2OS,0
SIDG19786,MKRN3,2
SIDG19787,MKRN3-AS1,0
SIDG19788,MKRN4P,0
SIDG19789,MKRN5P,0
SIDG19791,MKRN7P,
SIDG19793,MKRN9P,0
SIDG19794,MKS1,6
SIDG19795,MKX,5
SIDG19796,MKX-AS1,0
SIDG19797,MLANA,0
SIDG19798,MLC1,0
SIDG19799,MLEC,33
SIDG19800,MLECP1,0
SIDG19801,MLF1,1
SIDG19802,MLF2,57
SIDG19803,MLH1,15
SIDG19804,MLH3,5
SIDG19805,MLIP,0
SIDG19806,MLIP-AS1,0
SIDG19807,MLIP-IT1,0
SIDG19808,MLKL,9
SIDG19809,MLLT1,21
SIDG19810,MLLT3,0
SIDG19811,MLLT6,24
SIDG19812,MLLT10,11
SIDG19813,MLLT10P1,1
SIDG19814,MLLT10P2,0
SIDG19815,MLLT11,10
SIDG19816,MLN,0
SIDG19817,MLNR,0
SIDG19818,MLPH,0
SIDG19820,MLST8,9
SIDG19822,MLX,12
SIDG19823,MLXIP,8
SIDG19824,MLXIPL,12
SIDG19825,MLYCD,1
SIDG19826,MMAA,0
SIDG19827,MMAB,4
SIDG19828,MMACHC,3
SIDG19829,MMADHC,38
SIDG19831,MMD,4
SIDG19832,MMD2,0
SIDG19833,MME,4
SIDG19834,MME-AS1,0
SIDG19835,MMEL1,0
SIDG19836,MMGT1,26
SIDG19837,MMP1,0
SIDG19838,MMP2,0
SIDG19839,MMP2-AS1,
SIDG19840,MMP3,0
SIDG19841,MMP7,0
SIDG19842,MMP8,0
SIDG19843,MMP9,0
SIDG19844,MMP10,0
SIDG19845,MMP11,0
SIDG19846,MMP12,0
SIDG19847,MMP13,0
SIDG19848,MMP14,2
SIDG19849,MMP15,2
SIDG19850,MMP16,0
SIDG19851,MMP17,5
SIDG19852,MMP19,0
SIDG19853,MMP20,0
SIDG19854,MMP21,0
SIDG19855,MMP23A,0
SIDG19856,MMP23B,0
SIDG19857,MMP24,0
SIDG19858,MMP24OS,5
SIDG19859,MMP25,0
SIDG19860,MMP25-AS1,1
SIDG19861,MMP26,0
SIDG19862,MMP27,0
SIDG19863,MMP28,0
SIDG19864,MMRN1,0
SIDG19865,MMRN2,0
SIDG19866,MMS19,13
SIDG19867,MMS22L,1
SIDG19870,MN1,0
SIDG19871,MNAT1,9
SIDG19872,MND1,8
SIDG19873,MNDA,0
SIDG19874,MNS1,0
SIDG19875,MNT,5
SIDG19876,MNX1,6
SIDG19877,MNX1-AS1,11
SIDG19878,MNX1-AS2,0
SIDG19879,MOAP1,17
SIDG19880,MOB1A,15
SIDG19881,MOB1AP1,0
SIDG19882,MOB1AP2,0
SIDG19883,MOB1B,3
SIDG19884,MOB2,5
SIDG19885,MOB3A,3
SIDG19886,MOB3B,0
SIDG19887,MOB3C,1
SIDG19888,MOB4,5
SIDG19889,MOBP,0
SIDG19890,MOCOS,8
SIDG19891,MOCS1,0
SIDG19892,MOCS1P1,0
SIDG19893,MOCS2,5
SIDG19894,MOCS3,3
SIDG19897,MOG,0
SIDG19898,MOGAT1,0
SIDG19899,MOGAT2,0
SIDG19900,MOGAT3,1
SIDG19901,MOGS,26
SIDG19902,MOK,0
SIDG19903,MON1A,3
SIDG19904,MON1B,32
SIDG19905,MON2,3
SIDG19906,MORC1,0
SIDG19907,MORC1-AS1,0
SIDG19908,MORC2,8
SIDG19909,MORC2-AS1,0
SIDG19910,MORC3,5
SIDG19911,MORC4,8
SIDG19912,MORF4,0
SIDG19913,MORF4L1,27
SIDG19914,MORF4L1P1,4
SIDG19916,MORF4L1P3,
SIDG19917,MORF4L1P4,0
SIDG19918,MORF4L1P5,0
SIDG19919,MORF4L1P6,0
SIDG19920,MORF4L1P7,0
SIDG19921,MORF4L2,135
SIDG19922,MORF4L2-AS1,2
SIDG19923,MORF4L2P1,0
SIDG19924,MORN1,0
SIDG19925,MORN2,4
SIDG19926,MORN3,0
SIDG19927,MORN4,11
SIDG19928,MORN5,0
SIDG19929,MOS,0
SIDG19930,MOSMO,6
SIDG19931,MOSPD1,35
SIDG19932,MOSPD2,9
SIDG19933,MOSPD3,3
SIDG19934,MOV10,7
SIDG19935,MOV10L1,0
SIDG19936,MOXD1,0
SIDG19937,MOXD2P,0
SIDG19938,MPC1,10
SIDG19939,MPC1L,0
SIDG19940,MPC2,12
SIDG19941,MPDU1,22
SIDG19942,MPDZ,0
SIDG19944,MPEG1,0
SIDG19946,MPG,20
SIDG19947,MPHOSPH6,39
SIDG19948,MPHOSPH8,10
SIDG19949,MPHOSPH9,4
SIDG19950,MPHOSPH10,13
SIDG19951,MPI,3
SIDG19952,MPIG6B,0
SIDG19953,MPL,0
SIDG19954,MPLKIP,7
SIDG19955,MPND,2
SIDG19956,MPO,0
SIDG19957,MPP1,0
SIDG19958,MPP2,0
SIDG19959,MPP3,4
SIDG19960,MPP4,0
SIDG19961,MPP5,4
SIDG19962,MPP6,7
SIDG19963,MPP7,2
SIDG19964,MPPE1,2
SIDG19965,MPPE1P1,0
SIDG19966,MPPED1,0
SIDG19967,MPPED2,0
SIDG19968,MPRIP,27
SIDG19969,MPRIP-AS1,0
SIDG19970,MPRIPP1,0
SIDG19971,MPST,12
SIDG19972,MPTX1,0
SIDG19973,MPV17,7
SIDG19974,MPV17L,0
